"imdb_id","popularity2","rating","totalVotes"
"tt0113101","11.182","6.3","1078"
"tt0107286","8.038","6.5","111"
"tt0076759","36.016","8.2","10729"
"tt0266543","18.503","7.8","10766"
"tt0033467","15.322","8.1","2203"
"tt0168629","10.028","7.9","723"
"tt0017136","13.27","8.2","1080"
"tt0314412","7.069","6.6","165"
"tt0411705","15.426","4.9","161"
"tt0105695","13.102","7.9","1798"
"tt0338013","18.984","8.1","6840"
"tt0383574","21.637","7.2","8774"
"tt0062622","19.929","8","5386"
"tt0114746","16.47","7.5","4062"
"tt0287467","6.769","7.6","444"
"tt0445620","5.968","7","105"
"tt0405159","11.059","7.9","4491"
"tt0407304","15.245","6.3","4079"
"tt0116996","11.071","6.2","2687"
"tt0112471","12.197","7.8","1629"
"tt0209144","15.092","8.2","7256"
"tt0299977","8.622","7.5","1020"
"tt0374102","8.203","5.4","536"
"tt0082971","21.728","7.8","6174"
"tt0086960","13.724","7","1688"
"tt0120591","14.053","6.6","4003"
"tt0092644","9.427","6.3","1009"
"tt0172495","20.031","8.1","8989"
"tt0110413","22.056","8.3","7083"
"tt0075314","16.848","8.1","4755"
"tt0088763","21.282","8.2","10175"
"tt0093773","20.982","7.4","3459"
"tt0374546","8.733","7.8","418"
"tt0100405","13.329","7.3","3408"
"tt0118715","19.561","7.9","5147"
"tt0367594","13.94","6.9","7554"
"tt0167260","34.593","8.4","12342"
"tt0119698","17.301","8.3","3459"
"tt0245429","22.279","8.5","6827"
"tt0190590","11.732","7.3","1840"
"tt0246578","20.372","7.8","6236"
"tt0388795","14.146","7.7","3040"
"tt0115751","9.53","7.4","401"
"tt0190332","11.861","7.3","1487"
"tt0094625","10.399","7.9","1482"
"tt0079945","9.437","6.4","788"
"tt0084726","6.745","7.5","945"
"tt0240772","13.907","7.3","6194"
"tt0099487","14.487","7.6","6838"
"tt0349903","11.573","6.5","3660"
"tt0054698","10.546","7.7","1995"
"tt0272152","11.129","7.2","1115"
"tt0046672","9.991","7","295"
"tt0102975","5.439","6.9","588"
"tt0109303","10.936","6.1","194"
"tt0373926","12.107","6.3","663"
"tt0098663","4.679","6.1","139"
"tt0458481","21.613","6.3","2067"
"tt0091605","9.242","7.4","1335"
"tt0211915","12.769","7.9","5796"
"tt0117731","11.609","7.2","890"
"tt0120844","6.028","6.4","568"
"tt0253754","7.376","6.2","679"
"tt0395169","8.144","7.7","1317"
"tt0489270","11.498","6.3","2083"
"tt0432348","13.095","6.5","2489"
"tt0441909","7.788","7.5","702"
"tt0086216","8.637","7.2","249"
"tt0080117","7.13","7.4","78"
"tt0289635","4.558","5.9","73"
"tt0071562","15.933","8.5","5464"
"tt0110632","9.574","7.1","1506"
"tt0146882","7.858","7.2","946"
"tt0024216","9.243","7.7","586"
"tt0055312","4.908","7.5","45"
"tt0070328","14.59","6.5","830"
"tt0380599","11.722","6.7","528"
"tt0051459","6.8","7.8","294"
"tt0057345","8.122","7.5","250"
"tt0096895","13.462","7.1","3520"
"tt0102926","4.399","8.3","7804"
"tt0320691","13.567","6.7","3656"
"tt0103064","26.192","7.9","6263"
"tt0114558","9.599","7","548"
"tt0053604","10.559","8.2","834"
"tt0044706","10.508","7.7","569"
"tt0101410","10.114","7.5","721"
"tt0425598","2.985","6.6","51"
"tt0105265","8.219","7.2","415"
"tt0119643","10.057","7.1","2001"
"tt0354899","6.241","7","364"
"tt0324133","6.647","6.5","254"
"tt0038787","9.878","7.9","606"
"tt0109254","9.332","5.7","726"
"tt0315327","20.028","6.6","5713"
"tt0448124","6.033","7.3","76"
"tt0327554","11.681","4.4","1578"
"tt0108399","11.935","7.6","1193"
"tt0278504","10.213","6.9","2081"
"tt0222851","4.65","7","153"
"tt0119567","0.791","6.4","4082"
"tt0163025","0.69","6","3487"
"tt0175880","12.141","7.7","1426"
"tt0064116","13.699","8.2","1886"
"tt0102536","5.879","7.5","299"
"tt0047478","12.28","8.4","1371"
"tt0458352","20.28","7.2","5977"
"tt0093822","10.036","7.1","877"
"tt0095953","10.79","7.7","2923"
"tt0082096","15.817","8.1","911"
"tt0454848","11.898","7.4","2710"
"tt0050083","14.202","8.4","3455"
"tt0058461","15.723","7.8","1637"
"tt0378194","19.942","7.8","6853"
"tt0370263","11.799","5.7","2011"
"tt0061184","8.709","8","317"
"tt0114660","8.606","6.6","148"
"tt0333766","9.66","7.2","946"
"tt0029583","20.531","7","3774"
"tt0116209","10.614","7.1","930"
"tt0112462","13.186","5.3","2562"
"tt0253474","14.578","8.3","3595"
"tt0108052","28.944","8.5","7375"
"tt0052357","13.892","8.2","2259"
"tt0123755","11.373","6.9","1966"
"tt0758730","14.076","4.9","1200"
"tt0219822","6.746","6.2","111"
"tt0113627","10.524","7.2","559"
"tt0154421","9.853","6.6","209"
"tt0117509","11.439","6.7","2500"
"tt0195685","10.603","7.3","1364"
"tt0061418","12.152","7.6","619"
"tt0097240","8.589","7.2","183"
"tt0067741","7.581","6.6","110"
"tt0100935","10.671","7.1","599"
"tt0119217","14.036","8.1","5220"
"tt0120601","11.169","7.4","1893"
"tt0069257","2.575","6.4","16"
"tt0443453","11.954","6.6","2437"
"tt0120689","21.102","8.4","7557"
"tt0105236","14.18","8.1","6533"
"tt0409182","9.106","5.7","956"
"tt0340855","11.233","7.1","908"
"tt0058329","8.324","7.3","394"
"tt0314331","15.3","7.1","3355"
"tt0073486","21.575","8.4","5101"
"tt0116308","6.142","6.7","28"
"tt0046912","15.609","8","978"
"tt0112641","13.337","7.9","2256"
"tt0080455","12.571","7.7","1805"
"tt0110729","6.263","7.7","166"
"tt0438488","19.197","6","3488"
